-0.149593,-0.008450,-0.009104,-0.005110,-0.001484,0.000417,0.000270,-0.843638,-0.041470,0.015069,0.006969,0.006455,-0.000852,0.001634,0.302311,0.199402
-0.093314,0.006637,-0.021300,-0.003540,-0.002787,-0.001758,-0.000728,-1.131690,-0.067230,-0.006714,-0.018315,-0.005177,0.003666,-0.001197,0.448035,1.370821
-0.191635,-0.030641,-0.003513,-0.004664,-0.001270,0.000967,0.000150,-0.884826,-0.040354,0.012100,-0.010732,0.005588,-0.000213,0.000839,0.432734,2.313540
-0.210628,0.002210,-0.013644,0.001706,-0.001810,-0.000682,-0.000950,-1.172482,0.033351,0.025717,-0.010799,-0.001522,0.002834,-0.002479,0.511259,3.333462
-0.252535,0.031324,-0.012613,0.000751,0.001918,0.001411,0.002148,-1.367419,0.042326,0.028236,0.026976,-0.007619,0.002930,-0.000000,0.434314,0.746207
-0.192923,-0.021228,-0.005181,-0.000324,0.000133,0.000899,-0.000327,-0.514000,0.036689,-0.009689,-0.002828,-0.003120,-0.000691,-0.002111,0.469351,-0.718707
-0.095224,-0.005521,0.001607,-0.002192,-0.003091,0.000353,0.000673,-1.395170,-0.068128,0.062430,-0.013529,0.000850,-0.001007,0.000126,0.517707,2.454145
-0.238156,0.029206,-0.004390,0.000998,0.001019,0.001282,0.000151,-0.735030,-0.009798,-0.024040,0.002380,-0.002984,-0.000277,-0.000934,0.574700,3.983398
-0.364212,-0.010891,0.006094,-0.003921,-0.002636,0.000510,-0.001399,-0.951981,0.032302,0.017969,-0.004675,0.001690,-0.001438,0.000506,0.474746,2.805671
-0.352986,0.016472,-0.008919,0.002941,-0.002436,0.001334,-0.000503,-1.159759,-0.000188,-0.019613,0.005644,-0.003143,0.002126,0.000695,0.534410,3.742148
-0.238680,0.008345,0.006003,-0.004248,-0.000366,-0.000365,0.001647,-0.906353,0.020456,0.004907,0.006784,-0.002670,-0.001980,0.000022,0.341545,0.691438
-0.256068,-0.018254,-0.002681,-0.001102,-0.000105,0.000161,0.000644,-0.701730,-0.016648,-0.005104,0.003288,-0.000201,0.000255,-0.001747,0.399308,4.966581
-0.400195,0.014456,0.002178,-0.002097,0.004159,-0.001062,0.000975,-0.890232,0.042610,0.019362,0.006091,0.005513,-0.002264,0.003177,0.354138,5.145655
-0.385851,-0.010427,0.002206,0.005250,-0.000074,0.001762,-0.000275,-0.483704,0.013451,-0.003385,-0.001098,0.006876,-0.002618,0.001758,0.546751,2.775364
-0.349228,-0.000030,-0.007986,0.001193,0.001993,-0.000699,0.000756,-1.391497,-0.043076,0.001509,0.002403,0.000953,-0.002302,-0.000393,0.506066,-0.065790
-0.396516,-0.009992,0.011492,-0.003486,0.000075,0.000897,0.000185,-1.378281,-0.033400,-0.004076,-0.002229,0.006116,-0.002658,-0.000431,0.513474,0.053911
-0.461524,-0.015639,0.000167,-0.000469,0.003870,-0.000502,0.000758,-0.468631,0.046321,-0.029282,-0.011372,0.004489,0.004115,-0.002383,0.409504,0.735236
-0.034776,-0.001467,-0.001308,-0.002712,-0.002092,-0.000292,-0.000155,-1.300626,-0.085261,0.028614,-0.009447,0.001565,0.005002,-0.000829,0.566020,2.241096
-0.127069,0.006201,-0.003979,-0.004126,-0.002237,-0.000143,-0.000160,-1.050253,0.036594,0.031467,0.004529,0.003699,-0.000294,-0.001183,0.380866,0.934638
-0.087653,-0.000857,-0.000083,-0.002917,-0.003601,0.000461,-0.000134,-0.951057,0.027749,-0.010286,-0.009884,-0.000297,0.000730,-0.001481,0.469370,3.003178
-0.100888,0.000423,-0.000813,0.001945,-0.002523,-0.001069,0.000556,-1.470133,-0.016206,-0.022372,-0.012290,-0.002473,0.000621,0.000848,0.379265,-0.752081
-0.117215,0.000428,0.000788,-0.003729,-0.001874,-0.000635,0.000530,-0.623901,0.021446,0.006900,-0.000013,-0.003655,-0.000722,-0.000482,0.427803,-0.347301
-0.404130,-0.032319,-0.004977,-0.001630,-0.000144,0.001368,-0.000634,-0.535955,0.030339,-0.032761,-0.016552,-0.002227,-0.000535,-0.001243,0.338707,4.955731
-0.480075,-0.016444,0.007953,-0.000679,0.002745,0.000585,-0.000428,-0.641921,0.053851,-0.038878,-0.004581,0.001721,-0.002321,-0.003034,0.415294,1.255356
-0.171610,0.015284,-0.004936,-0.000944,-0.004250,-0.001322,0.000995,-1.254151,0.012800,0.050821,-0.001526,-0.002617,-0.000691,0.002269,0.406309,-0.432486
-0.165862,-0.012742,-0.009170,-0.001146,-0.001240,-0.000980,0.001279,-1.342904,0.063727,-0.004452,0.007437,0.003206,-0.001679,0.001673,0.384233,0.551847
-0.224281,-0.023134,-0.004397,0.004370,-0.003225,0.002169,-0.000355,-1.477097,-0.038281,-0.019258,0.000623,0.006716,0.000745,-0.001297,0.342889,0.365148
-0.333024,0.030318,0.006987,0.002673,-0.003942,-0.001144,-0.000506,-1.099813,-0.045617,0.012570,-0.006077,-0.003366,0.001306,0.000603,0.487599,4.077782
-0.301702,-0.008226,0.002880,0.007181,0.000875,0.000385,0.000093,-0.415863,0.021659,-0.025140,-0.011556,-0.001441,0.002257,-0.000126,0.300251,3.608243
-0.267657,0.030527,-0.009527,0.000715,-0.001488,0.000896,-0.000475,-0.817666,0.055111,-0.012087,-0.001490,0.002485,-0.000142,0.001521,0.566766,-1.117253
-0.280011,-0.012530,0.005949,0.000791,-0.002156,0.001488,0.000894,-0.776699,0.025377,0.011034,-0.005835,-0.005232,-0.000084,-0.001788,0.443203,1.271350
-0.023428,-0.005882,-0.002596,0.000382,-0.001318,-0.000163,0.000264,-1.457936,-0.124004,-0.017537,-0.019467,-0.009614,-0.000741,0.000760,0.335635,2.842798
-0.284949,-0.004252,-0.004537,-0.002282,-0.001858,0.001247,-0.000211,-0.645792,0.000309,-0.022110,-0.000617,-0.000957,0.002515,-0.001530,0.491464,1.124126
-0.450894,0.001011,-0.005742,-0.002208,-0.002667,0.000993,-0.000977,-0.939754,0.063916,-0.022211,-0.006738,-0.003981,0.000399,-0.002310,0.516714,2.189559
-0.009785,0.010407,-0.001682,-0.002741,-0.000935,0.000352,0.000907,-0.793248,-0.085993,-0.005150,-0.012815,-0.005048,0.001533,0.001982,0.581448,2.699177
-0.370803,0.021466,-0.018091,0.000451,0.002091,0.002200,0.000747,-0.719823,0.040897,0.000019,-0.004503,0.007053,0.001555,-0.001267,0.566347,0.188145
-0.170509,-0.006552,-0.001294,-0.002814,0.001340,0.000537,-0.000142,-0.485829,0.014376,-0.013125,-0.004674,-0.003187,-0.000089,0.000440,0.314054,0.080075
-0.129739,0.014303,-0.002702,-0.000443,-0.001132,0.000238,0.000347,-0.699960,-0.032524,-0.021700,0.004624,0.004388,0.000081,0.000493,0.552555,4.768132
-0.277176,0.003618,-0.004312,-0.002388,0.002011,-0.001429,-0.000076,-0.744702,0.007345,0.011830,-0.004638,-0.001783,-0.002246,-0.001256,0.503632,0.514098
-0.160324,0.001378,-0.013431,0.003484,-0.003209,0.000588,-0.000643,-1.218463,0.028226,-0.013002,-0.012370,0.004419,0.002604,0.000224,0.480141,0.353543
-0.050812,0.006561,-0.005093,-0.002510,-0.000900,-0.000851,-0.000101,-1.036057,-0.000467,-0.014092,-0.000803,0.003310,-0.005412,-0.002063,0.493107,5.025114
-0.468309,0.035058,0.006165,0.002414,0.000154,0.001125,0.000256,-1.085690,0.021308,-0.022273,-0.010656,0.002599,0.004343,-0.001254,0.471821,1.834327
-0.333918,0.006092,0.012811,-0.002005,-0.001856,0.000610,-0.000310,-0.897425,0.021664,-0.004655,-0.002589,-0.005241,-0.003841,0.000587,0.569893,-0.579883
-0.223471,-0.002335,0.003501,0.001706,0.002823,0.000058,-0.000338,-0.541739,0.010327,-0.010066,0.002170,-0.001258,-0.002555,0.000176,0.392083,3.910153
-0.451381,-0.023445,-0.000288,0.000401,0.000833,0.000886,-0.000562,-1.224964,0.024772,-0.010913,0.009695,-0.007156,0.000828,-0.000730,0.436768,3.436890
-0.121837,-0.008340,0.002827,-0.001132,-0.000073,0.000852,0.001306,-0.755234,-0.048912,-0.007568,0.001017,-0.005698,-0.002304,-0.004426,0.510191,0.580348
-0.203749,0.000718,0.008380,-0.001553,0.001770,0.001091,0.000237,-0.617479,-0.005819,-0.014113,-0.003867,-0.002941,-0.000335,-0.000614,0.403136,-0.272495
-0.124243,-0.007044,0.004549,-0.001792,0.000199,0.001609,0.000766,-0.622217,-0.012372,-0.011849,0.001861,0.002762,0.001455,-0.000643,0.465944,1.292347
-0.120328,-0.019598,-0.000249,0.001103,0.001021,-0.000295,0.001449,-1.039571,-0.042817,-0.016131,-0.007160,0.002017,-0.001815,-0.000951,0.588380,-0.681548
-0.091659,-0.004590,-0.012604,-0.002436,-0.001286,-0.000121,0.000528,-0.771223,-0.022186,0.010474,-0.005014,0.002975,-0.000925,-0.002713,0.568096,3.117497
-0.455245,0.025343,-0.000109,-0.000566,0.004170,0.001518,-0.000535,-1.190739,0.078611,0.013720,-0.001299,-0.005655,0.003738,0.001253,0.548232,4.133882
-0.232085,0.024674,-0.001071,0.000902,-0.002365,-0.000537,0.001277,-1.092614,0.022160,-0.006058,0.003694,-0.008745,0.000876,0.001526,0.534192,-0.672685
-0.366415,-0.002867,-0.011245,-0.001594,0.000985,0.000886,0.000889,-1.071130,0.008085,0.018968,0.006106,0.006118,0.004181,-0.000266,0.448416,3.272021
-0.230687,-0.024665,-0.001821,-0.003436,0.002946,0.000702,0.000586,-0.550036,0.039469,-0.027368,-0.004390,0.002866,-0.000773,0.001658,0.573045,0.462109
-0.174796,-0.010427,-0.006495,0.001668,-0.000912,-0.001731,-0.000405,-1.324832,-0.077274,-0.002813,-0.016610,-0.004252,-0.000583,-0.000092,0.385563,3.455377
-0.241125,0.030529,-0.004195,-0.005108,0.000193,-0.002695,0.001537,-1.356828,-0.057017,-0.027537,-0.028931,0.000421,-0.000356,-0.000843,0.461101,0.924692
-0.439503,0.005736,-0.006167,-0.003245,-0.001851,0.000157,0.001425,-0.899287,0.058566,-0.017319,-0.012283,0.000009,-0.001520,0.001867,0.408605,-0.575392
-0.338916,0.004918,0.000469,0.004455,0.003763,0.001427,0.000683,-0.454100,0.001282,-0.015075,-0.001415,0.006047,0.000612,-0.002602,0.396661,2.584957
-0.247950,-0.010756,-0.004580,0.005548,-0.001903,-0.000642,-0.000562,-1.493317,-0.018175,-0.005751,-0.002086,0.001495,0.001147,0.000174,0.588354,0.375252
-0.111808,0.003444,0.000676,0.001377,0.000109,-0.001272,-0.000065,-1.480782,-0.056872,0.010444,-0.009648,-0.001649,0.000752,0.000185,0.587256,2.311565
-0.086273,0.003279,-0.016980,-0.000403,-0.001688,-0.000615,0.000380,-0.949154,0.009740,-0.004914,0.008639,-0.002467,-0.001011,-0.002250,0.550181,4.556601
-0.296988,-0.009915,0.012534,-0.003994,-0.000543,0.001639,0.001228,-0.890952,-0.033932,-0.010122,-0.007250,0.007233,-0.002988,0.001473,0.513474,0.053911
-0.353536,-0.014276,-0.019026,0.002271,-0.001231,-0.001276,-0.000104,-0.713030,0.046318,-0.029399,0.005152,-0.001869,0.003585,-0.001938,0.355995,4.449562
-0.258700,-0.026182,-0.010730,0.000970,-0.000423,-0.000185,-0.000467,-0.962146,-0.028285,-0.002386,0.013541,-0.002975,0.003529,-0.000342,0.507361,3.693286
-0.421551,0.010224,0.005635,0.001245,-0.002496,0.000772,-0.001002,-1.239538,0.052619,0.009345,0.016923,-0.004152,0.001334,-0.000428,0.450989,1.541761
-0.330436,-0.001059,-0.023355,0.004304,-0.001877,0.000830,0.000468,-1.320717,-0.055571,0.031824,0.011421,0.005961,-0.000728,-0.001780,0.387685,-1.102083
-0.327285,-0.005303,-0.009357,0.000001,0.001097,0.001557,0.000945,-1.135635,-0.029066,0.027760,0.006388,-0.005722,-0.001077,0.000605,0.575222,-1.130990
-0.182403,0.024133,0.001026,-0.003599,0.000469,-0.000322,-0.000088,-0.817365,-0.014369,-0.021252,0.010755,0.000584,0.001148,0.000901,0.354556,0.296622
-0.137706,-0.005724,0.004371,-0.004940,-0.002295,0.000053,0.000250,-0.992074,0.015633,-0.017052,0.006571,-0.005742,-0.002367,-0.001808,0.470452,2.500729
-0.107379,-0.024913,-0.002656,-0.000406,0.000259,-0.000011,0.000680,-0.923810,-0.002436,-0.018464,0.001164,-0.006612,-0.003815,-0.000164,0.483950,5.131566
-0.104815,0.001205,-0.005231,0.001861,-0.004868,-0.000794,0.000374,-1.218289,0.009889,0.006077,-0.019523,-0.007191,0.005401,0.002031,0.515764,0.443889
-0.425677,0.016648,0.009361,-0.004193,0.004736,0.001304,-0.000214,-0.834397,0.060678,-0.002156,-0.012208,0.006077,0.002122,-0.002411,0.374903,4.028613
-0.406201,-0.003392,-0.003717,0.004911,0.004274,0.002167,0.000755,-0.421950,-0.001402,-0.033545,-0.022121,-0.000309,-0.000347,0.001549,0.321082,1.022940
-0.285352,0.002588,-0.005650,-0.003149,-0.000171,0.000835,-0.001679,-1.245301,-0.017392,0.015265,0.012787,0.000559,-0.003757,-0.002763,0.332088,1.469564
-0.071844,-0.011584,-0.005953,0.000598,0.000525,-0.001425,-0.000218,-0.530583,0.013396,-0.016512,0.006453,0.001998,-0.000064,-0.000620,0.459975,2.626363
-0.142000,0.010955,-0.003602,0.001184,0.000568,0.000067,0.000690,-0.725136,0.009086,-0.022671,0.000758,0.009068,0.003763,-0.003599,0.394008,5.110803
-0.300349,-0.022355,-0.005186,-0.000338,-0.002756,0.000948,-0.001256,-1.061064,-0.001041,0.013578,-0.005952,0.001690,0.004138,0.002055,0.523360,4.521015
-0.336011,-0.001776,0.002307,-0.003168,0.002563,-0.001174,-0.001156,-1.205052,0.048094,0.021346,0.007563,-0.007044,0.003469,-0.003227,0.348476,1.116628
-0.283728,0.015234,0.006478,-0.000705,0.000600,-0.000139,-0.000104,-1.418879,0.026314,-0.027300,0.008732,0.003263,-0.000338,0.002393,0.343100,2.233740
-0.409490,0.015569,0.001661,0.004463,0.004736,0.000149,0.001251,-0.424421,0.013303,-0.024082,-0.015675,0.007845,-0.000101,0.001342,0.549280,0.004961
-0.373621,-0.002496,-0.007285,0.004595,0.004488,-0.000132,-0.000998,-0.552202,0.042825,-0.020034,-0.005943,-0.005033,0.004201,-0.001787,0.427552,1.178234
-0.155630,-0.015767,0.005866,0.001132,0.000446,-0.000384,0.000387,-0.610743,-0.018025,-0.011318,-0.000016,-0.003116,-0.001084,-0.000376,0.483664,1.963138
-0.450892,0.007280,0.017026,0.005733,0.002835,0.002097,-0.000749,-0.579472,-0.017155,-0.021677,0.004565,0.001606,-0.003660,-0.005695,0.457076,5.116002
-0.349397,0.007987,0.000966,-0.000470,0.003036,-0.000819,-0.000891,-0.548728,0.029541,-0.026362,-0.004027,0.003146,-0.003073,-0.001982,0.493107,5.025114
-0.102378,-0.008027,-0.003292,-0.004964,0.000284,-0.000730,-0.000028,-1.116219,-0.079801,-0.001064,-0.011280,-0.004502,-0.001106,0.001709,0.500016,2.422560
-0.476957,0.021350,-0.015385,0.002316,-0.005273,0.001740,-0.000736,-1.059124,0.131161,-0.006474,-0.010911,-0.004522,-0.001187,-0.000158,0.409672,4.336780
-0.307633,-0.003281,0.006828,-0.000062,-0.001326,0.000985,-0.000834,-0.689703,0.008905,-0.033402,-0.002637,0.004628,-0.002514,-0.000122,0.553801,4.058651
-0.166085,-0.000041,-0.002289,-0.003775,-0.000075,0.000863,0.000436,-1.190257,0.024384,0.025120,-0.000790,0.000090,-0.002922,-0.000758,0.469186,0.254449
-0.347281,0.012672,-0.010214,-0.001580,-0.000410,0.000820,0.000953,-0.998105,-0.003174,0.014178,-0.002235,-0.007289,0.004222,0.002168,0.397594,5.186765
-0.288206,0.013948,-0.009461,-0.001467,-0.002569,-0.001784,0.001450,-1.386341,0.009355,0.008732,-0.002232,0.003776,0.000885,-0.002298,0.413287,3.766015
-0.170004,-0.014982,-0.014142,-0.003869,0.000431,-0.002138,0.000971,-1.147951,-0.048594,0.034136,-0.000104,-0.006255,-0.000154,-0.000349,0.373691,3.103491
-0.288811,0.013814,-0.011823,0.000274,-0.004657,0.000719,0.000307,-1.122411,0.036997,-0.008887,0.010996,-0.005631,0.004959,0.000789,0.441059,3.578902
-0.161219,-0.001247,-0.015643,0.000525,-0.003159,-0.001489,-0.000101,-1.192753,-0.076155,0.015494,-0.009356,0.007130,0.004736,0.002569,0.347143,4.831230
-0.194922,0.031407,0.005506,-0.004675,0.001071,-0.000216,0.000424,-0.780431,-0.006666,0.020687,0.006741,-0.005410,-0.002438,0.001320,0.498320,0.269520
-0.294450,0.005989,0.007647,-0.002241,0.005343,-0.000015,-0.000088,-0.536766,0.018658,-0.005919,-0.000299,-0.003859,-0.003972,0.004359,0.498320,0.269520
-0.193686,0.002257,0.002884,0.005000,-0.000437,-0.001463,-0.000307,-1.476569,-0.020295,0.005830,0.003557,-0.000370,0.001970,0.000322,0.589814,2.290278
-0.329815,0.026210,0.004747,0.002332,0.002130,0.001473,0.000069,-1.140739,0.010820,-0.010731,0.013422,0.002668,0.003070,0.002121,0.313645,0.008310
-0.496105,-0.010197,0.003814,-0.001586,-0.001513,-0.000831,-0.000635,-1.075311,0.035028,-0.023457,-0.006489,-0.006213,-0.000321,0.002123,0.510016,-0.882568
-0.011572,-0.012244,-0.009782,-0.001169,0.000760,-0.000283,-0.000012,-0.806985,-0.009328,0.009333,-0.008402,-0.000520,-0.000320,-0.004695,0.511259,3.333462
-0.446373,-0.011997,-0.008454,0.004373,-0.002735,0.000200,-0.000852,-1.081671,0.030568,-0.014081,0.003121,-0.006006,-0.001231,-0.001542,0.323116,4.489986
-0.359380,-0.001046,-0.004368,0.004667,-0.000549,0.001266,-0.000716,-0.852967,0.055076,-0.028357,-0.008263,0.003535,0.001421,0.000545,0.480141,0.353543
-0.364317,-0.035021,0.000259,0.002631,0.003211,0.000733,-0.000848,-0.509568,0.050570,-0.029039,-0.003409,0.004688,-0.002443,0.001078,0.522503,3.898411
-0.381921,0.006822,0.010440,-0.000916,0.004460,0.001323,0.000615,-0.504237,0.009880,-0.001373,-0.014092,0.000980,-0.000465,0.001100,0.456473,4.275995
-0.104035,-0.007464,-0.004175,-0.002668,-0.002065,-0.000042,0.000422,-1.314561,-0.036607,-0.020531,0.008036,-0.005093,0.000604,0.004169,0.306968,-0.383588
-0.479214,-0.027182,0.001311,-0.000654,0.003674,0.001206,-0.000018,-0.686146,0.023297,-0.010445,-0.018303,0.003776,-0.000425,0.001478,0.513407,2.470166
-0.466829,0.026275,0.010717,0.001138,0.004067,0.001030,-0.000158,-0.614889,0.041276,-0.007211,-0.000189,-0.000525,-0.001572,-0.001622,0.439753,0.132484
-0.042034,0.012259,-0.007054,-0.001491,-0.001384,0.000934,0.000738,-0.715008,-0.016983,0.010761,0.009806,0.007160,0.001491,0.000131,0.528009,2.651965
-0.414664,0.009178,-0.003629,0.002297,0.001402,0.000986,-0.001533,-1.334165,-0.003229,-0.013004,0.005368,-0.004163,-0.002825,-0.002189,0.492822,2.538320
-0.027563,0.004274,-0.000990,-0.003743,0.000112,0.000269,-0.000448,-1.078061,0.058623,0.006661,-0.013789,0.004186,0.003785,-0.003585,0.374903,4.028613
-0.302123,-0.009099,-0.008747,-0.003278,-0.002826,0.000159,0.000926,-1.144887,0.002638,-0.028274,0.005152,0.000397,0.000554,0.001688,0.418495,0.295292
-0.311049,0.008258,-0.009248,-0.002327,-0.003416,0.001510,-0.000750,-1.113736,0.016333,0.024518,0.005885,0.000123,-0.002570,0.000679,0.319964,2.426091
-0.285079,0.009475,-0.003816,-0.002878,0.001521,-0.001463,-0.000851,-0.808184,0.042668,0.014894,0.004828,-0.004526,-0.003156,0.002415,0.471794,5.060077
-0.064496,-0.010215,-0.003399,0.000834,-0.001177,-0.000201,0.000071,-1.442580,-0.071629,0.019537,0.009013,-0.007666,0.000188,-0.000327,0.568126,0.621732
-0.197459,-0.002847,0.003270,-0.003458,-0.002531,0.001855,0.000973,-1.134616,-0.056205,0.004097,-0.013105,0.006493,-0.001911,0.001615,0.513474,0.053911
-0.178007,-0.001308,0.000920,-0.004570,-0.001398,0.001226,0.000579,-0.707955,-0.033201,-0.021385,-0.006478,-0.003489,-0.000705,0.000283,0.358739,0.435066
-0.248361,0.009491,-0.007224,0.001155,-0.003560,-0.001256,0.001365,-1.031528,0.020872,0.001354,0.013010,-0.006926,0.003231,0.000168,0.413330,-0.194227
-0.151042,0.018425,-0.007635,-0.006316,-0.001374,-0.000834,-0.000171,-0.819861,-0.051233,-0.008794,0.006849,-0.004416,0.000581,-0.000497,0.560492,1.079763
-0.190880,0.005734,0.002844,0.002321,-0.000216,-0.000213,0.000130,-1.441317,0.025845,-0.015601,0.004803,0.000595,0.003422,0.001126,0.598423,0.758133
-0.044882,0.006369,-0.007628,-0.005134,-0.000369,-0.000584,-0.000398,-1.298344,0.052125,0.011028,0.003054,-0.001433,0.003605,0.005592,0.397039,2.681978
-0.306436,-0.010201,0.004958,0.001325,0.002710,0.000215,0.000090,-0.923810,0.025249,-0.023673,0.002526,-0.005326,-0.003804,0.000711,0.483950,5.131566
-0.129700,-0.010089,-0.008867,-0.001488,-0.000534,-0.000103,-0.000217,-1.261725,0.015130,-0.000077,-0.009273,-0.008386,0.005895,0.003993,0.390771,5.093519
-0.286747,0.001030,0.002303,0.001059,0.003652,-0.000337,-0.001400,-0.506351,0.043186,-0.020199,0.000298,-0.002657,-0.002197,0.000942,0.329080,4.851116
-0.164606,0.005443,-0.005472,-0.000047,0.000741,-0.001335,0.000861,-1.472608,-0.056841,0.031157,0.012250,0.000897,-0.000749,-0.000343,0.499680,2.599843
-0.404837,-0.027970,-0.006090,0.004142,0.004048,0.002230,-0.001374,-0.638881,0.066201,-0.002309,-0.004445,0.002413,-0.002184,-0.001232,0.576204,3.435559
-0.445298,-0.008565,-0.002039,0.001631,-0.001208,0.001883,-0.001561,-1.219533,0.063068,-0.013709,0.000397,0.007378,0.001706,-0.002481,0.555928,3.557585
-0.055802,-0.018940,-0.001016,-0.002547,-0.001242,-0.000197,0.000180,-1.042026,-0.083359,0.003360,-0.004970,0.004038,0.000320,0.001079,0.576659,4.280515
-0.181332,-0.022061,-0.008038,0.000417,-0.002659,-0.000272,0.000917,-1.025672,-0.034016,0.024980,-0.002254,0.002005,0.001668,0.000495,0.495445,4.565651
-0.293147,-0.010121,-0.002491,0.000600,-0.003851,0.000078,0.000807,-1.201397,0.036487,0.030209,0.010175,-0.004788,0.001494,-0.002800,0.486935,0.116027
-0.364239,0.014684,0.006319,-0.000567,0.002590,-0.000145,-0.000792,-1.298289,-0.019516,0.015543,0.022631,-0.008335,-0.000114,0.001718,0.527884,-0.055847
-0.378291,-0.016658,-0.003429,0.002085,0.003772,0.000592,0.000629,-0.500209,-0.003536,-0.026788,0.000299,-0.001954,0.000441,-0.000458,0.461901,2.059335
-0.035333,0.004499,-0.000707,-0.003665,-0.002197,-0.000038,-0.000526,-1.262922,-0.009299,0.005497,-0.013726,-0.009841,-0.003597,0.001260,0.569893,-0.579883
-0.270037,0.003649,0.000554,-0.005607,0.000044,0.000991,0.000356,-0.973158,-0.003012,0.003896,-0.001087,-0.006370,-0.000004,0.001962,0.314054,0.080075
-0.200012,-0.015115,-0.002168,0.000124,0.002672,-0.000954,0.001593,-1.022347,0.011798,-0.011940,-0.005428,-0.006141,-0.002969,-0.001222,0.584627,1.488855
-0.255298,0.004699,-0.011256,-0.004123,-0.001665,-0.000592,0.000801,-1.239172,-0.005951,0.025725,0.010824,0.002536,0.006153,-0.003630,0.320152,-0.631142
-0.013417,-0.001587,-0.008163,-0.002183,-0.001179,0.000000,-0.000429,-1.206906,-0.047831,0.068283,0.002248,0.007507,-0.003246,0.000139,0.306189,3.401470
-0.420965,0.007244,-0.004279,-0.000384,-0.002325,-0.001004,-0.000001,-0.697514,0.038547,-0.001022,0.002227,0.005482,0.003018,0.001388,0.496527,4.445683
-0.109224,-0.028852,0.005846,-0.000728,0.000669,-0.000687,0.000162,-0.790495,0.002641,-0.002690,-0.004262,-0.005217,-0.000924,-0.001819,0.375045,2.120891
-0.204133,0.003111,-0.000554,-0.003498,0.001832,-0.000287,-0.000462,-0.649546,0.024671,0.002274,0.001586,-0.002345,-0.000512,-0.002596,0.504860,2.853671
-0.489772,0.004506,-0.000996,0.002434,0.001350,0.001086,0.000316,-0.405727,0.041901,-0.011814,-0.015663,0.004141,0.000005,-0.000604,0.568096,3.117497
-0.161369,-0.009942,-0.006275,0.002214,0.001130,-0.000705,-0.000196,-0.569500,0.011470,-0.022184,-0.001692,-0.000949,-0.001605,0.001008,0.363492,2.906675
-0.248994,-0.003449,-0.002166,-0.000553,-0.000158,-0.001324,0.000077,-1.066498,0.010141,0.011038,0.006998,0.002430,0.002420,-0.002283,0.484021,2.680583
-0.262117,0.025284,-0.001671,-0.004512,-0.000335,-0.000722,0.000095,-1.331019,0.002000,0.033301,0.006855,0.001869,0.003716,0.003789,0.521152,2.917017
-0.075036,0.003510,-0.006258,0.000381,0.000032,-0.000855,0.000024,-1.405027,-0.010147,0.024636,-0.005210,-0.006728,0.002889,-0.001937,0.427552,1.178234
-0.050727,-0.012933,-0.011171,-0.001690,-0.000101,-0.000456,-0.000708,-1.117298,-0.016856,-0.019467,0.000496,-0.007021,0.000310,0.002605,0.384533,-0.698857
-0.250592,-0.005514,0.006840,0.002954,0.001588,-0.000519,0.000407,-0.477205,-0.004523,-0.015094,-0.006389,-0.000253,0.002475,-0.002391,0.478146,2.714940
-0.350718,-0.021551,-0.003205,-0.000225,0.000212,-0.000750,-0.000118,-1.428884,0.001987,-0.018451,0.003304,0.000894,0.001398,-0.000506,0.318334,1.484342
-0.116254,-0.043751,-0.004845,0.000167,-0.003138,-0.000659,0.001292,-0.876564,-0.052685,0.004438,0.002130,0.001638,-0.004022,0.001286,0.435834,1.000857
-0.080587,-0.042388,-0.004683,0.000099,-0.001738,-0.000575,0.000249,-0.790344,-0.062354,0.029600,-0.008285,0.001498,-0.001399,-0.000526,0.305098,0.357748
-0.244510,-0.000481,0.010429,0.000812,0.001642,-0.000592,-0.000414,-0.824536,0.013140,-0.029104,0.002187,0.006268,-0.001585,-0.002410,0.530969,4.882013
-0.307341,0.025102,-0.011291,-0.000943,0.000241,-0.001398,0.000822,-1.204212,0.023027,-0.007700,0.004809,-0.006526,0.001555,-0.001825,0.565555,3.468733
-0.450557,0.010925,0.003351,0.002141,0.002442,0.000568,0.001493,-0.954779,0.068910,0.005751,-0.000463,0.001282,0.002245,0.002014,0.321340,2.796395
-0.056828,-0.001772,-0.005953,-0.000259,-0.002285,-0.000235,-0.000050,-1.434233,-0.125867,0.046571,-0.013127,0.002130,-0.004509,-0.001403,0.318484,-0.153571
-0.146713,-0.012215,-0.007932,0.001889,-0.003030,0.003155,0.000061,-1.097701,0.032248,-0.015508,-0.010437,0.004175,0.003835,-0.000874,0.555928,3.557585
-0.357414,-0.020903,-0.007087,0.001355,-0.000269,0.000068,-0.000288,-0.919430,-0.024621,-0.025493,0.009822,-0.004451,0.000331,-0.001809,0.376359,0.522256
-0.104815,-0.026188,-0.000423,0.002624,-0.000894,-0.000437,0.000192,-0.487297,0.029813,-0.012929,-0.007465,-0.004645,0.000529,0.000324,0.515764,0.443889
-0.420972,0.012342,-0.005454,0.003953,0.001979,0.000472,0.001091,-1.109699,0.020885,-0.032929,-0.005460,-0.007995,-0.000907,0.001510,0.411204,-0.850124
-0.443511,-0.004843,0.009926,-0.000178,0.000294,-0.001398,-0.000677,-0.889777,0.056058,-0.006891,0.000910,0.005471,-0.001841,0.003270,0.591545,3.121841
-0.000114,0.000086,-0.005549,-0.002481,-0.000513,-0.001241,-0.000208,-1.156538,-0.011623,0.008321,-0.002871,0.001005,-0.003120,0.002761,0.509902,3.384824
